seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
930, 232.250319480896, 232.25646901130676, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
931, 232.50034046173096, 232.50653195381165, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
932, 232.7503092288971, 232.75648260116577, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
933, 233.00033950805664, 233.0063784122467, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
934, 233.2503159046173, 233.256530046463, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
935, 233.50034999847412, 233.50651264190674, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
936, 233.75029683113098, 233.75635051727295, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
937, 234.00035548210144, 234.00643920898438, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
938, 234.2503170967102, 234.25643372535706, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
939, 234.50035881996155, 234.50649428367615, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
940, 234.75031280517578, 234.75644397735596, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
941, 235.00033235549927, 235.0063705444336, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
942, 235.2503056526184, 235.2564821243286, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
943, 235.50034356117249, 235.50651717185974, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
944, 235.7502954006195, 235.75634622573853, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
945, 236.00032997131348, 236.00708055496216, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
946, 236.25031113624573, 236.25645446777344, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
947, 236.50034284591675, 236.50647807121277, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
948, 236.7502956390381, 236.75627827644348, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
949, 237.00032329559326, 237.00637006759644, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
950, 237.25031542778015, 237.25867128372192, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
951, 237.5003411769867, 237.50658011436462, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
952, 237.75030517578125, 237.7564299106598, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
953, 238.0003526210785, 238.00654935836792, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
954, 238.25031876564026, 238.25647711753845, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
955, 238.50034546852112, 238.50649070739746, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
956, 238.7501404285431, 238.75634813308716, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
957, 239.00033283233643, 239.00639843940735, 0.0, 0.0, 0.9080277108066043, 0.0, 13.534, 13.534, 1.7341177709280682, 0.0, 0.0
958, 239.25031661987305, 239.25643944740295, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
959, 239.5003490447998, 239.50656056404114, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
960, 239.7501142024994, 239.75634050369263, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
961, 240.0003263950348, 240.00634860992432, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
962, 240.25030899047852, 240.25640082359314, 0.0, 0.0, 0.9080277108066043, 0.0, 13.534, 13.534, 1.7341177709280682, 0.0, 0.0
963, 240.50034189224243, 240.5064516067505, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
964, 240.75029683113098, 240.75634288787842, 0.0, 0.0, 0.9080277108066043, 0.0, 13.534, 13.534, 1.7341177709280682, 0.0, 0.0
965, 241.00032377243042, 241.00635743141174, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
966, 241.25031518936157, 241.25642013549805, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
967, 241.50034379959106, 241.50648760795593, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
968, 241.75030422210693, 241.75639867782593, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
969, 242.00034856796265, 242.00640749931335, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
970, 242.25031423568726, 242.25641226768494, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
971, 242.500346660614, 242.50653648376465, 0.0, 0.0, 0.8940272835474715, 0.0, 13.534, 13.534, 1.6746159550767539, 0.0, 0.0
972, 242.75031685829163, 242.75641870498657, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
973, 243.00033283233643, 243.00637769699097, 0.0, 0.0, 0.9000274666585284, 0.0, 13.534, 13.534, 1.7001167332987457, 0.0, 0.0
974, 243.25031733512878, 243.25716018676758, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
975, 243.5003378391266, 243.5092067718506, 0.0, 0.0, 0.7220220343638416, 0.0, 13.534, 13.534, 0.9435936460463268, 0.0, 0.0
976, 243.75030708312988, 243.7565040588379, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
977, 244.00032925605774, 244.00656080245972, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
978, 244.25031518936157, 244.25646114349365, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
979, 244.50034260749817, 244.50648164749146, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
980, 244.75031685829163, 244.7564148902893, 0.0, 0.0, 0.8860270393993958, 0.0, 13.534, 13.534, 1.640614917447432, 0.0, 0.0
981, 245.00033378601074, 245.00640964508057, 0.0, 0.0, 0.8820269173253579, 0.0, 13.534, 13.534, 1.623614398632771, 0.0, 0.0
982, 245.250319480896, 245.2564742565155, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
983, 245.50025606155396, 245.50647377967834, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
984, 245.7503228187561, 245.75650453567505, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
985, 246.00033974647522, 246.00652503967285, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
986, 246.2503161430359, 246.25648641586304, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
987, 246.50032830238342, 246.50647068023682, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
988, 246.75030136108398, 246.75637793540955, 0.0, 0.0, 0.876026734214301, 0.0, 13.534, 13.534, 1.5981136204107793, 0.0, 0.0
989, 247.000342130661, 247.00638508796692, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
990, 247.25031995773315, 247.2564673423767, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
991, 247.5003399848938, 247.50649642944336, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
992, 247.75030875205994, 247.75652766227722, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
993, 248.00034475326538, 248.00650238990784, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
994, 248.25032258033752, 248.25649333000183, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
995, 248.5003423690796, 248.50651121139526, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
996, 248.75029826164246, 248.7563440799713, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
997, 249.00037455558777, 249.0063979625702, 0.0, 0.0, 0.8440257576219977, 0.0, 13.534, 13.534, 1.4621094698934902, 0.0, 0.0
998, 249.25031518936157, 249.25645399093628, 0.0, 0.0, 0.8380255745109408, 0.0, 13.534, 13.534, 1.4366086916714986, 0.0, 0.0
999, 249.50033283233643, 249.5064287185669, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
1000, 249.75082421302795, 249.75917744636536, 0.0, 0.0, 0.7320223395489364, 0.0, 13.534, 13.534, 0.9860949430829795, 0.0, 0.0
1001, 250.0003719329834, 250.00654935836792, 0.0, 0.0, 0.7960242927335429, 0.0, 13.534, 13.534, 1.2581032441175575, 0.0, 0.0
1002, 250.25031161308289, 250.25648164749146, 0.0, 0.0, 0.7800238044373913, 0.0, 13.534, 13.534, 1.190101168858913, 0.0, 0.0
1003, 250.50032782554626, 250.5064458847046, 0.0, 0.0, 0.7640233161412396, 0.0, 13.534, 13.534, 1.1220990936002684, 0.0, 0.0
1004, 250.750305891037, 250.75637936592102, 0.0, 0.0, 0.7540230109561449, 0.0, 13.534, 13.534, 1.0795977965636157, 0.0, 0.0
1005, 251.00033116340637, 251.0063738822937, 0.0, 0.0, 0.7380225226599932, 0.0, 13.534, 13.534, 1.0115957213049713, 0.0, 0.0
1006, 251.25022435188293, 251.2563807964325, 0.0, 0.0, 0.7240220954008606, 0.0, 13.534, 13.534, 0.9520939054536576, 0.0, 0.0
1007, 251.50032806396484, 251.50642490386963, 0.0, 0.0, 0.6940211798455764, 0.0, 13.534, 13.534, 0.8245900143436998, 0.0, 0.0
1008, 251.75029826164246, 251.75629234313965, 0.0, 0.0, 0.6880209967345196, 0.0, 13.534, 13.534, 0.7990892361217081, 0.0, 0.0
1009, 252.000342130661, 252.00652599334717, 0.0, 0.0, 0.6520198980681784, 0.0, 13.534, 13.534, 0.6460845667897581, 0.0, 0.0
1010, 252.25016951560974, 252.25639081001282, 0.0, 0.0, 0.6560200201422163, 0.0, 13.534, 13.534, 0.6630850856044191, 0.0, 0.0
1011, 252.5003480911255, 252.50650262832642, 0.0, 0.0, 0.6160187994018372, 0.0, 13.534, 13.534, 0.4930798974578082, 0.0, 0.0
1012, 252.7503092288971, 252.75639462471008, 0.0, 0.0, 0.6060184942167425, 0.0, 13.534, 13.534, 0.4505786004211555, 0.0, 0.0
1013, 253.00033688545227, 253.00638961791992, 0.0, 0.0, 0.5920180669576097, 0.0, 13.534, 13.534, 0.3910767845698413, 0.0, 0.0
1014, 253.2503147125244, 253.25642704963684, 0.0, 0.0, 0.5640172124393446, 0.0, 13.534, 13.534, 0.27207315286721434, 0.0, 0.0
1015, 253.50034713745117, 253.50647354125977, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
1016, 253.75030422210693, 253.75634026527405, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
1017, 254.00034308433533, 254.00645875930786, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
1018, 254.25031447410583, 254.25643372535706, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
1019, 254.50034189224243, 254.50649213790894, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
1020, 254.75031781196594, 254.7564733028412, 0.0, 0.0, 0.48401477095858636, 0.0, 13.534, 13.534, -0.06793722342600797, 0.0, 0.0
1021, 255.000346660614, 255.00650787353516, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1022, 255.25031924247742, 255.25647807121277, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1023, 255.50033712387085, 255.506520986557, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
1024, 255.75030279159546, 255.7563989162445, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
1025, 256.0001323223114, 256.0083668231964, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
1026, 256.2503116130829, 256.2565004825592, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1027, 256.5003321170807, 256.5064778327942, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
1028, 256.75031661987305, 256.7563934326172, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
1029, 257.0003318786621, 257.00639939308167, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
1030, 257.25031423568726, 257.2572588920593, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
1031, 257.50034856796265, 257.5064845085144, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
1032, 257.7503101825714, 257.756395816803, 0.0, 0.0, 0.4880148930326243, 0.0, 13.534, 13.534, -0.050936704611346736, 0.0, 0.0
1033, 258.00034737586975, 258.0064854621887, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
1034, 258.2503161430359, 258.25648403167725, 0.0, 0.0, 0.4960151371807001, 0.0, 13.534, 13.534, -0.016935666982024505, 0.0, 0.0
1035, 258.5003297328949, 258.50645661354065, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
1036, 258.75029850006104, 258.75636863708496, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1037, 259.00033497810364, 259.00638818740845, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
1038, 259.25031208992004, 259.2564208507538, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1039, 259.50033164024353, 259.506441116333, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
1040, 259.7503345012665, 259.75641226768494, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
1041, 260.0003328323364, 260.0064239501953, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1042, 260.25031542778015, 260.2564742565155, 0.0, 0.0, 0.5160157475508896, 0.0, 13.534, 13.534, 0.06806692709128095, 0.0, 0.0
1043, 260.50033712387085, 260.5064685344696, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
1044, 260.7503037452698, 260.7563931941986, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
1045, 261.0003328323364, 261.006395816803, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
1046, 261.2503135204315, 261.2564322948456, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
1047, 261.5003275871277, 261.50642824172974, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
1048, 261.75029611587524, 261.75627398490906, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
1049, 262.000333070755, 262.0063831806183, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
1050, 262.25084352493286, 262.25728058815, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
1051, 262.5003595352173, 262.50663805007935, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
1052, 262.7501971721649, 262.7564380168915, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
1053, 263.00034832954407, 263.00641226768494, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
1054, 263.2503180503845, 263.25648164749146, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
1055, 263.5003454685211, 263.50651121139526, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
1056, 263.75029730796814, 263.75629448890686, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
1057, 264.0003719329834, 264.0064117908478, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
1058, 264.2503139972687, 264.2564477920532, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
1059, 264.5003490447998, 264.50655579566956, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
1060, 264.7503399848938, 264.7564823627472, 0.0, 0.0, 0.5860178838465528, 0.0, 13.534, 13.534, 0.3655760063478496, 0.0, 0.0
1061, 265.00038623809814, 265.00643396377563, 0.0, 0.0, 0.6060184942167425, 0.0, 13.534, 13.534, 0.4505786004211555, 0.0, 0.0
1062, 265.25031566619873, 265.2564854621887, 0.0, 0.0, 0.6220189825128941, 0.0, 13.534, 13.534, 0.5185806756797999, 0.0, 0.0
1063, 265.50034260749817, 265.50659561157227, 0.0, 0.0, 0.6460197149571215, 0.0, 13.534, 13.534, 0.6205837885677664, 0.0, 0.0
1064, 265.7502992153168, 265.7563509941101, 0.0, 0.0, 0.6340193487350078, 0.0, 13.534, 13.534, 0.569582232123783, 0.0, 0.0
1065, 266.00033378601074, 266.0063395500183, 0.0, 0.0, 0.6440196539201025, 0.0, 13.534, 13.534, 0.6120835291604357, 0.0, 0.0
1066, 266.25031328201294, 266.2564082145691, 0.0, 0.0, 0.6620202032532732, 0.0, 13.534, 13.534, 0.6885858638264108, 0.0, 0.0
1067, 266.5003318786621, 266.5064609050751, 0.0, 0.0, 0.6740205694753869, 0.0, 13.534, 13.534, 0.7395874202703944, 0.0, 0.0
1068, 266.750296831131, 266.75636076927185, 0.0, 0.0, 0.6760206305124058, 0.0, 13.534, 13.534, 0.7480876796777246, 0.0, 0.0
1069, 267.0003299713135, 267.0063760280609, 0.0, 0.0, 0.6940211798455764, 0.0, 13.534, 13.534, 0.8245900143436998, 0.0, 0.0
1070, 267.2503116130829, 267.25651264190674, 0.0, 0.0, 0.7180219122898037, 0.0, 13.534, 13.534, 0.9265931272316659, 0.0, 0.0
1071, 267.5002052783966, 267.50643038749695, 0.0, 0.0, 0.7180219122898037, 0.0, 13.534, 13.534, 0.9265931272316659, 0.0, 0.0
1072, 267.75030994415283, 267.7563781738281, 0.0, 0.0, 0.7260221564378796, 0.0, 13.534, 13.534, 0.9605941648609883, 0.0, 0.0
1073, 268.0003414154053, 268.00648379325867, 0.0, 0.0, 0.7460227668080691, 0.0, 13.534, 13.534, 1.0455967589342938, 0.0, 0.0
1074, 268.25031900405884, 268.25646352767944, 0.0, 0.0, 0.7600231940672018, 0.0, 13.534, 13.534, 1.1050985747856075, 0.0, 0.0
1075, 268.50129652023315, 268.51121068000793, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1076, 268.7503020763397, 268.7564957141876, 0.0, 0.0, 0.7840239265114292, 0.0, 13.534, 13.534, 1.2071016876735738, 0.0, 0.0
1077, 269.00033354759216, 269.0064344406128, 0.0, 0.0, 0.7800238044373913, 0.0, 13.534, 13.534, 1.190101168858913, 0.0, 0.0
1078, 269.25031447410583, 269.25647139549255, 0.0, 0.0, 0.794024231696524, 0.0, 13.534, 13.534, 1.249602984710227, 0.0, 0.0
1079, 269.50034260749817, 269.50644159317017, 0.0, 0.0, 0.8060245979186377, 0.0, 13.534, 13.534, 1.3006045411542102, 0.0, 0.0
1080, 269.75031638145447, 269.7564218044281, 0.0, 0.0, 0.8120247810296946, 0.0, 13.534, 13.534, 1.3261053193762018, 0.0, 0.0
1081, 270.00032806396484, 270.006370306015, 0.0, 0.0, 0.8160249031037324, 0.0, 13.534, 13.534, 1.343105838190863, 0.0, 0.0
1082, 270.25031542778015, 270.2564232349396, 0.0, 0.0, 0.8300253303628652, 0.0, 13.534, 13.534, 1.402607654042177, 0.0, 0.0
1083, 270.5003390312195, 270.506475687027, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
1084, 270.75031042099, 270.7564618587494, 0.0, 0.0, 0.8440257576219977, 0.0, 13.534, 13.534, 1.4621094698934902, 0.0, 0.0
1085, 271.0003311634064, 271.0064628124237, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
1086, 271.25031208992004, 271.25643372535706, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
1087, 271.5003480911255, 271.5065350532532, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
1088, 271.7503037452698, 271.75636196136475, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
1089, 272.0003299713135, 272.0063970088959, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
1090, 272.2503180503845, 272.25645327568054, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
1091, 272.50034832954407, 272.5065276622772, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
1092, 272.75031638145447, 272.7564814090729, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
1093, 273.00033235549927, 273.00642251968384, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
1094, 273.25031876564026, 273.25733613967896, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
1095, 273.5003364086151, 273.5064888000488, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
1096, 273.75032019615173, 273.75648164749146, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
1097, 274.00037145614624, 274.0064055919647, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
1098, 274.2503159046173, 274.2564606666565, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1099, 274.50035190582275, 274.50655031204224, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1100, 274.75029826164246, 274.75590562820435, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1101, 275.0000901222229, 275.006245136261, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
1102, 275.2503161430359, 275.2564995288849, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
1103, 275.50034260749817, 275.50649666786194, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
1104, 275.7503046989441, 275.756294965744, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
1105, 276.00033235549927, 276.00640988349915, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
1106, 276.2503092288971, 276.25643658638, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
1107, 276.5003390312195, 276.5064778327942, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
1108, 276.7510576248169, 276.7571687698364, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
1109, 277.0003306865692, 277.00650429725647, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
1110, 277.25031781196594, 277.2565019130707, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
1111, 277.50035333633423, 277.5065314769745, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
1112, 277.7503008842468, 277.75637793540955, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
1113, 278.00036120414734, 278.0065267086029, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
1114, 278.2503204345703, 278.25647735595703, 0.0, 0.0, 0.9200280770287179, 0.0, 13.534, 13.534, 1.7851193273720511, 0.0, 0.0
